%Dataset from: http://www.agnostic.inf.ethz.ch/datasets.php
%
%Modified by TunedIT (converted to ARFF format)
%
%
%ADA is the marketing database
%
%The task of ADA is to discover high revenue people from census data. This is a two-class classification problem. The raw data from the census bureau is known as the Adult database in the UCI machine-learning repository. The 14 original attributes (features) include age, workclass,  education, education,
%marital status, occupation, native country, etc. It contains continuous, binary and categorical features. This dataset is from "prior knowledge track", i.e. has access to the original features and their identity.
%
%  
%Number of examples:
%     	Pos_ex	Neg_ex	Tot_ex
%Valid	  103	  312	  415

@relation ADA_Prior

@attribute age numeric
@attribute workclass {Federal-gov,Without-pay,Self-emp-inc,State-gov,Local-gov,Self-emp-not-inc,Private}
@attribute fnlwgt numeric
@attribute education {11th,Masters,Some-college,Assoc-voc,5th-6th,10th,Preschool,9th,Assoc-acdm,Doctorate,Bachelors,HS-grad,12th,Prof-school,1st-4th,7th-8th}
@attribute educationNum numeric
@attribute maritalStatus {Married-civ-spouse,Divorced,Married-spouse-absent,Separated,Widowed,Married-AF-spouse,Never-married}
@attribute occupation {Sales,Protective-serv,Prof-specialty,Adm-clerical,Tech-support,Priv-house-serv,Other-service,Handlers-cleaners,Transport-moving,Craft-repair,Armed-Forces,Machine-op-inspct,Exec-managerial,Farming-fishing}
@attribute relationship {Unmarried,Not-in-family,Other-relative,Wife,Husband,Own-child}
@attribute race {White,Black,Asian-Pac-Islander,Other,Amer-Indian-Eskimo}
@attribute sex {Male,Female}
@attribute capitalGain numeric
@attribute capitalLoss numeric
@attribute hoursPerWeek numeric
@attribute nativeCountry {Portugal,Cuba,Philippines,Iran,Taiwan,Greece,Ecuador,Yugoslavia,Columbia,United-States,Ireland,England,Nicaragua,South,Italy,India,Vietnam,France,Haiti,Honduras,Peru,China,Trinadad&Tobago,Puerto-Rico,Hong,Guatemala,Outlying-US(Guam-USVI-etc),Jamaica,Scotland,Cambodia,Hungary,Mexico,Laos,El-Salvador,Canada,Poland,Dominican-Republic,Germany,Japan}
@attribute label {-1,1} %{<=50K, >50K}



@data

41,Private,145220,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,-1
37,Private,339772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,-1
47,Private,168262,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,Private,201155,9th,5,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,-1
23,Private,105617,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,-1
68,Private,152053,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,48,United-States,-1
36,Local-gov,206951,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,-1
31,Private,113364,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
32,Federal-gov,115066,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,-1
50,Local-gov,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,1
57,Private,156040,5th-6th,3,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,-1
46,Self-emp-not-inc,56482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,1
58,Self-emp-inc,179781,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
49,Local-gov,173584,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,-1
42,Private,204817,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,-1
50,Private,231495,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,-1
42,Federal-gov,208470,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,-1
35,Private,144401,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,1
55,Federal-gov,27385,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,-1
31,Private,336543,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1
39,Private,531055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
72,Self-emp-not-inc,138248,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,-1
30,Self-emp-not-inc,257295,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,2258,40,South,-1
31,Private,303032,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,-1
22,Private,267945,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,-1
40,Private,96129,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
54,Private,419712,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,-1
36,Private,103925,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Germany,-1
24,Private,325596,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,-1
24,Private,266971,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,-1
